[Result] Fri Apr 26 19:35:38 UTC 2024k
[Ratio]
Current Pod Status
NAME                                     READY   STATUS        RESTARTS   AGE
social-graph-redis-59bc4b57bd-tlprn      0/1     Terminating   0          103m
social-graph-redis-59bc4b57bd-vr84t      0/1     Terminating   0          55m
social-graph-redis-59bc4b57bd-z2bdw      0/1     Terminating   0          127m
social-graph-redis-59bc4b57bd-zltsg      0/1     Terminating   0          114m
social-graph-service-74bbc79df9-krkmd    0/1     Pending       0          5m31s
social-graph-service-7cd867cd79-2ggd5    0/1     Terminating   0          98m
social-graph-service-7cd867cd79-2hb9b    0/1     Terminating   0          132m
social-graph-service-7cd867cd79-8c7w4    0/1     Terminating   0          65m
social-graph-service-7cd867cd79-9mx7q    0/1     Terminating   0          114m
social-graph-service-7cd867cd79-bs78s    0/1     Terminating   0          43m
social-graph-service-7cd867cd79-hkd6w    0/1     Terminating   0          122m
social-graph-service-7cd867cd79-lvvw9    0/1     Terminating   0          92m
social-graph-service-7cd867cd79-mp9rg    0/1     Terminating   0          89m
social-graph-service-7cd867cd79-mxvpm    0/1     Terminating   0          48m
social-graph-service-7cd867cd79-nm8rt    0/1     Terminating   0          60m
social-graph-service-7cd867cd79-nrkqs    0/1     Terminating   0          103m
social-graph-service-7cd867cd79-pxvc4    0/1     Terminating   0          77m
social-graph-service-7cd867cd79-s58pj    0/1     Terminating   0          55m
social-graph-service-7cd867cd79-vq76d    0/1     Terminating   0          72m
social-graph-service-7cd867cd79-wgrj9    0/1     Terminating   0          127m
social-graph-service-7cd867cd79-z8vr9    0/1     Terminating   0          109m
social-graph-service-7cd867cd79-zdkkl    0/1     Terminating   0          82m
text-service-64bfbb7855-8zx7c            0/1     Pending       0          5m31s
text-service-64f4fcd547-2btkj            0/1     Terminating   0          60m
text-service-64f4fcd547-4l8wn            0/1     Terminating   0          89m
text-service-64f4fcd547-76qp7            0/1     Terminating   0          48m
text-service-64f4fcd547-7qnkv            0/1     Terminating   0          114m
text-service-64f4fcd547-gtwjn            0/1     Terminating   0          92m
text-service-64f4fcd547-h2hhg            0/1     Terminating   0          43m
text-service-64f4fcd547-jftcd            0/1     Terminating   0          72m
text-service-64f4fcd547-jv9k9            0/1     Terminating   0          109m
text-service-64f4fcd547-l5f69            0/1     Terminating   0          98m
text-service-64f4fcd547-nth2k            0/1     Terminating   0          55m
text-service-64f4fcd547-pszf6            0/1     Terminating   0          127m
text-service-64f4fcd547-pv4ct            0/1     Terminating   0          132m
text-service-64f4fcd547-qr6dl            0/1     Terminating   0          82m
text-service-64f4fcd547-qsn8f            0/1     Terminating   0          77m
text-service-64f4fcd547-qw2m2            0/1     Terminating   0          103m
text-service-64f4fcd547-ttssh            0/1     Terminating   0          65m
text-service-64f4fcd547-v8srw            0/1     Terminating   0          122m
unique-id-service-6f947969d6-2lrhq       0/1     Terminating   0          55m
unique-id-service-6f947969d6-89s7z       0/1     Terminating   0          43m
unique-id-service-6f947969d6-8ltvj       0/1     Terminating   0          103m
unique-id-service-6f947969d6-djr5b       0/1     Terminating   0          109m
unique-id-service-6f947969d6-dmqdn       0/1     Terminating   0          127m
unique-id-service-6f947969d6-dnrqm       0/1     Terminating   0          72m
unique-id-service-6f947969d6-gdh2m       0/1     Terminating   0          60m
unique-id-service-6f947969d6-ggx8j       0/1     Terminating   0          48m
unique-id-service-6f947969d6-kg978       0/1     Terminating   0          98m
unique-id-service-6f947969d6-lzvbg       0/1     Terminating   0          82m
unique-id-service-6f947969d6-mvlkk       0/1     Terminating   0          77m
unique-id-service-6f947969d6-nkjqv       0/1     Terminating   0          132m
unique-id-service-6f947969d6-pc5cl       0/1     Terminating   0          65m
unique-id-service-6f947969d6-qgvgg       0/1     Terminating   0          89m
unique-id-service-6f947969d6-vx55x       0/1     Terminating   0          114m
unique-id-service-6f947969d6-xnhl8       0/1     Terminating   0          122m
unique-id-service-6f947969d6-zgzsg       0/1     Terminating   0          92m
unique-id-service-74d8785cf8-brrml       0/1     Pending       0          5m31s
url-shorten-memcached-7f78dbd7b4-28k7j   0/1     Pending       0          5m31s
url-shorten-memcached-7f78dbd7b4-2bfj7   0/1     Terminating   0          109m
url-shorten-memcached-7f78dbd7b4-5rnw5   0/1     Terminating   0          98m
url-shorten-memcached-7f78dbd7b4-5z72b   0/1     Terminating   0          55m
url-shorten-memcached-7f78dbd7b4-7cn9n   0/1     Terminating   0          48m
url-shorten-memcached-7f78dbd7b4-7dwxv   0/1     Terminating   0          127m
url-shorten-memcached-7f78dbd7b4-9675h   0/1     Terminating   0          72m
url-shorten-memcached-7f78dbd7b4-b42zw   0/1     Terminating   0          89m
url-shorten-memcached-7f78dbd7b4-bwzff   0/1     Terminating   0          65m
url-shorten-memcached-7f78dbd7b4-c9tbs   0/1     Terminating   0          114m
url-shorten-memcached-7f78dbd7b4-d2nqb   0/1     Terminating   0          92m
url-shorten-memcached-7f78dbd7b4-fvwsd   0/1     Terminating   0          43m
url-shorten-memcached-7f78dbd7b4-gk56j   0/1     Terminating   0          122m
url-shorten-memcached-7f78dbd7b4-hzptt   0/1     Terminating   0          77m
url-shorten-memcached-7f78dbd7b4-mgd5c   0/1     Terminating   0          103m
url-shorten-memcached-7f78dbd7b4-pm49z   0/1     Terminating   0          132m
url-shorten-memcached-7f78dbd7b4-w2ms7   0/1     Terminating   0          82m
url-shorten-memcached-7f78dbd7b4-w6ctm   0/1     Terminating   0          60m
url-shorten-mongodb-699d465fdb-47rbj     0/1     Terminating   0          122m
url-shorten-mongodb-699d465fdb-4v7mn     0/1     Terminating   0          109m
url-shorten-mongodb-699d465fdb-6qd4r     0/1     Terminating   0          89m
url-shorten-mongodb-699d465fdb-6qpkv     0/1     Terminating   0          72m
url-shorten-mongodb-699d465fdb-7t6dx     0/1     Terminating   0          114m
url-shorten-mongodb-699d465fdb-94k6k     0/1     Terminating   0          77m
url-shorten-mongodb-699d465fdb-c4x4n     0/1     Terminating   0          82m
url-shorten-mongodb-699d465fdb-fsvct     0/1     Terminating   0          55m
url-shorten-mongodb-699d465fdb-g7pvq     0/1     Terminating   0          43m
url-shorten-mongodb-699d465fdb-g8zf9     0/1     Terminating   0          127m
url-shorten-mongodb-699d465fdb-knsjb     0/1     Terminating   0          98m
url-shorten-mongodb-699d465fdb-kv888     0/1     Terminating   0          60m
url-shorten-mongodb-699d465fdb-l4d4s     0/1     Terminating   0          92m
url-shorten-mongodb-699d465fdb-nrpk4     0/1     Pending       0          5m30s
url-shorten-mongodb-699d465fdb-vhr82     0/1     Terminating   0          103m
url-shorten-mongodb-699d465fdb-vxhsl     0/1     Terminating   0          132m
url-shorten-mongodb-699d465fdb-w2z7x     0/1     Terminating   0          65m
url-shorten-mongodb-699d465fdb-wr2kd     0/1     Terminating   0          48m
url-shorten-service-7d5b9f9d54-zjflb     0/1     Pending       0          5m30s
url-shorten-service-85fbbffcbb-4zn8q     0/1     Terminating   0          122m
url-shorten-service-85fbbffcbb-5ccx9     0/1     Terminating   0          127m
url-shorten-service-85fbbffcbb-6fvxp     0/1     Terminating   0          92m
url-shorten-service-85fbbffcbb-97kkl     0/1     Terminating   0          98m
url-shorten-service-85fbbffcbb-gqlc5     0/1     Terminating   0          132m
url-shorten-service-85fbbffcbb-gsmdw     0/1     Terminating   0          72m
url-shorten-service-85fbbffcbb-hblwx     0/1     Terminating   0          109m
url-shorten-service-85fbbffcbb-mkl4m     0/1     Terminating   0          48m
url-shorten-service-85fbbffcbb-mx8t5     0/1     Terminating   0          103m
url-shorten-service-85fbbffcbb-rrw2c     0/1     Terminating   0          114m
url-shorten-service-85fbbffcbb-sjrz7     0/1     Terminating   0          77m
url-shorten-service-85fbbffcbb-v6zd2     0/1     Terminating   0          65m
url-shorten-service-85fbbffcbb-vdpc4     0/1     Terminating   0          60m
url-shorten-service-85fbbffcbb-vr972     0/1     Terminating   0          55m
url-shorten-service-85fbbffcbb-wzn2n     0/1     Terminating   0          43m
url-shorten-service-85fbbffcbb-xndpw     0/1     Terminating   0          82m
url-shorten-service-85fbbffcbb-z4rtl     0/1     Terminating   0          89m
user-memcached-d6f8954b4-2s6hh           0/1     Pending       0          5m30s
user-memcached-d6f8954b4-45ztg           0/1     Terminating   0          132m
user-memcached-d6f8954b4-4ks2j           0/1     Terminating   0          114m
user-memcached-d6f8954b4-692pm           0/1     Terminating   0          109m
user-memcached-d6f8954b4-6r24p           0/1     Terminating   0          82m
user-memcached-d6f8954b4-6x4kb           0/1     Terminating   0          77m
user-memcached-d6f8954b4-79fh8           0/1     Terminating   0          122m
user-memcached-d6f8954b4-7h4pt           0/1     Terminating   0          60m
user-memcached-d6f8954b4-8gmn6           0/1     Terminating   0          92m
user-memcached-d6f8954b4-dc97p           0/1     Terminating   0          98m
user-memcached-d6f8954b4-k2cgp           0/1     Terminating   0          65m
user-memcached-d6f8954b4-nsmpp           0/1     Terminating   0          127m
user-memcached-d6f8954b4-sfdz9           0/1     Terminating   0          43m
user-memcached-d6f8954b4-sqvbs           0/1     Terminating   0          89m
user-memcached-d6f8954b4-vn2ln           0/1     Terminating   0          103m
user-memcached-d6f8954b4-x28lt           0/1     Terminating   0          55m
user-memcached-d6f8954b4-zd7m4           0/1     Terminating   0          48m
user-memcached-d6f8954b4-zq7wm           0/1     Terminating   0          72m
user-mention-service-59c956d897-p8vsp    0/1     Pending       0          5m30s
user-mention-service-74755598c7-9mnft    0/1     Terminating   0          60m
user-mention-service-74755598c7-b65p5    0/1     Terminating   0          122m
user-mention-service-74755598c7-bwm46    0/1     Terminating   0          98m
user-mention-service-74755598c7-c9kmb    0/1     Terminating   0          72m
user-mention-service-74755598c7-fd2dc    0/1     Terminating   0          48m
user-mention-service-74755598c7-k597d    0/1     Terminating   0          43m
user-mention-service-74755598c7-k8q5w    0/1     Terminating   0          82m
user-mention-service-74755598c7-kh7kd    0/1     Terminating   0          92m
user-mention-service-74755598c7-kxwfw    0/1     Terminating   0          89m
user-mention-service-74755598c7-rfd5l    0/1     Terminating   0          114m
user-mention-service-74755598c7-szlxc    0/1     Terminating   0          109m
user-mention-service-74755598c7-tcj2c    0/1     Terminating   0          127m
user-mention-service-74755598c7-vd2zc    0/1     Terminating   0          55m
user-mention-service-74755598c7-vsctp    0/1     Terminating   0          103m
user-mention-service-74755598c7-wbkwk    0/1     Terminating   0          65m
user-mention-service-74755598c7-x9ldm    0/1     Terminating   0          132m
user-mention-service-74755598c7-zjjjs    0/1     Terminating   0          77m
user-mongodb-6ddd645944-55xtc            0/1     Terminating   0          55m
user-mongodb-6ddd645944-5klmk            0/1     Terminating   0          114m
user-mongodb-6ddd645944-6txpj            0/1     Terminating   0          109m
user-mongodb-6ddd645944-88lsk            0/1     Terminating   0          132m
user-mongodb-6ddd645944-8kp5j            0/1     Terminating   0          127m
user-mongodb-6ddd645944-8mm9j            0/1     Terminating   0          72m
user-mongodb-6ddd645944-bn2cf            0/1     Pending       0          5m30s
user-mongodb-6ddd645944-c2zdc            0/1     Terminating   0          92m
user-mongodb-6ddd645944-cdn2t            0/1     Terminating   0          43m
user-mongodb-6ddd645944-gl5m8            0/1     Terminating   0          89m
user-mongodb-6ddd645944-kbw96            0/1     Terminating   0          48m
user-mongodb-6ddd645944-m2sw5            0/1     Terminating   0          77m
user-mongodb-6ddd645944-n4kcr            0/1     Terminating   0          65m
user-mongodb-6ddd645944-n7ts8            0/1     Terminating   0          103m
user-mongodb-6ddd645944-nxl4l            0/1     Terminating   0          60m
user-mongodb-6ddd645944-rbn86            0/1     Terminating   0          98m
user-mongodb-6ddd645944-sxmnf            0/1     Terminating   0          122m
user-mongodb-6ddd645944-x5n5j            0/1     Terminating   0          82m
user-service-776b5c74ff-42mbq            0/1     Terminating   0          65m
user-service-776b5c74ff-5w75l            0/1     Terminating   0          98m
user-service-776b5c74ff-5xc4w            0/1     Terminating   0          89m
user-service-776b5c74ff-6mwpd            0/1     Terminating   0          132m
user-service-776b5c74ff-6zxlm            0/1     Terminating   0          43m
user-service-776b5c74ff-cg677            0/1     Terminating   0          72m
user-service-776b5c74ff-d2skw            0/1     Terminating   0          114m
user-service-776b5c74ff-dc7h5            0/1     Terminating   0          127m
user-service-776b5c74ff-dkfg4            0/1     Terminating   0          103m
user-service-776b5c74ff-ljfwm            0/1     Terminating   0          48m
user-service-776b5c74ff-p7k6s            0/1     Terminating   0          77m
user-service-776b5c74ff-scpfl            0/1     Terminating   0          122m
user-service-776b5c74ff-t2cm6            0/1     Terminating   0          60m
user-service-776b5c74ff-vmd4m            0/1     Terminating   0          109m
user-service-776b5c74ff-w2bp9            0/1     Terminating   0          55m
user-service-776b5c74ff-wpttn            0/1     Terminating   0          82m
user-service-776b5c74ff-xwlxl            0/1     Terminating   0          92m
user-service-dddb59659-2694w             0/1     Pending       0          5m30s
user-timeline-mongodb-5c945fcd8b-2v6kc   0/1     Terminating   0          89m
user-timeline-mongodb-5c945fcd8b-596hc   0/1     Terminating   0          114m
user-timeline-mongodb-5c945fcd8b-6lj9d   0/1     Terminating   0          72m
user-timeline-mongodb-5c945fcd8b-ch4v8   0/1     Terminating   0          82m
user-timeline-mongodb-5c945fcd8b-f5hvv   0/1     Terminating   0          55m
user-timeline-mongodb-5c945fcd8b-fj6k8   0/1     Pending       0          5m29s
user-timeline-mongodb-5c945fcd8b-hk76h   0/1     Terminating   0          109m
user-timeline-mongodb-5c945fcd8b-hxkdv   0/1     Terminating   0          127m
user-timeline-mongodb-5c945fcd8b-k8g9l   0/1     Terminating   0          60m
user-timeline-mongodb-5c945fcd8b-lgtxf   0/1     Terminating   0          77m
user-timeline-mongodb-5c945fcd8b-mf5kp   0/1     Terminating   0          92m
user-timeline-mongodb-5c945fcd8b-pd8bv   0/1     Terminating   0          43m
user-timeline-mongodb-5c945fcd8b-psvbd   0/1     Terminating   0          48m
user-timeline-mongodb-5c945fcd8b-t2rxc   0/1     Terminating   0          132m
user-timeline-mongodb-5c945fcd8b-wv2sk   0/1     Terminating   0          65m
user-timeline-mongodb-5c945fcd8b-xlljb   0/1     Terminating   0          98m
user-timeline-mongodb-5c945fcd8b-xvjv7   0/1     Terminating   0          122m
user-timeline-mongodb-5c945fcd8b-zlqgz   0/1     Terminating   0          103m
user-timeline-redis-7f767bdff5-2ndnz     0/1     Pending       0          5m29s
user-timeline-redis-7f767bdff5-7j5dl     0/1     Terminating   0          72m
user-timeline-redis-7f767bdff5-d5w9j     0/1     Terminating   0          132m
user-timeline-redis-7f767bdff5-dpnsh     0/1     Terminating   0          89m
user-timeline-redis-7f767bdff5-fc7sr     0/1     Terminating   0          98m
user-timeline-redis-7f767bdff5-fzqg5     0/1     Terminating   0          82m
user-timeline-redis-7f767bdff5-mlbn2     0/1     Terminating   0          114m
user-timeline-redis-7f767bdff5-nnb2d     0/1     Terminating   0          127m
user-timeline-redis-7f767bdff5-pkmvw     0/1     Terminating   0          60m
user-timeline-redis-7f767bdff5-qv5f5     0/1     Terminating   0          92m
user-timeline-redis-7f767bdff5-rmjwk     0/1     Terminating   0          109m
user-timeline-redis-7f767bdff5-sxq6w     0/1     Terminating   0          55m
user-timeline-redis-7f767bdff5-vhxp2     0/1     Terminating   0          65m
user-timeline-redis-7f767bdff5-w72z5     0/1     Terminating   0          43m
user-timeline-redis-7f767bdff5-z5skr     0/1     Terminating   0          48m
user-timeline-redis-7f767bdff5-z9rtq     0/1     Terminating   0          122m
user-timeline-redis-7f767bdff5-zk9jf     0/1     Terminating   0          77m
user-timeline-redis-7f767bdff5-zwh98     0/1     Terminating   0          103m
user-timeline-service-7cd65d7ffb-2lsct   0/1     Terminating   0          77m
user-timeline-service-7cd65d7ffb-4dhzn   0/1     Terminating   0          132m
user-timeline-service-7cd65d7ffb-4nbt8   0/1     Terminating   0          114m
user-timeline-service-7cd65d7ffb-728n8   0/1     Terminating   0          122m
user-timeline-service-7cd65d7ffb-74lq6   0/1     Terminating   0          65m
user-timeline-service-7cd65d7ffb-7q2q7   0/1     Terminating   0          92m
user-timeline-service-7cd65d7ffb-94hvz   0/1     Terminating   0          89m
user-timeline-service-7cd65d7ffb-9644w   0/1     Terminating   0          98m
user-timeline-service-7cd65d7ffb-bpl6g   0/1     Terminating   0          109m
user-timeline-service-7cd65d7ffb-f7dmc   0/1     Terminating   0          82m
user-timeline-service-7cd65d7ffb-fmsfj   0/1     Terminating   0          72m
user-timeline-service-7cd65d7ffb-fs9kg   0/1     Terminating   0          48m
user-timeline-service-7cd65d7ffb-jnmj4   0/1     Terminating   0          43m
user-timeline-service-7cd65d7ffb-kbhzw   0/1     Terminating   0          103m
user-timeline-service-7cd65d7ffb-l8g74   0/1     Terminating   0          60m
user-timeline-service-7cd65d7ffb-sb45j   0/1     Terminating   0          127m
user-timeline-service-7cd65d7ffb-z6c5t   0/1     Terminating   0          55m
user-timeline-service-dc7454476-xvcvt    0/1     Pending       0          5m29s
 
[Test 16] Fri Apr 26 19:36:14 UTC 2024
Usage: wrk <options> <url>                                       
  Options:                                                       
    -c, --connections <N>  Connections to keep open              
    -D, --dist        <S>  fixed, exp, norm, zipf                
    -P                     Print each request's latency          
    -p                     Print 99th latency every 0.2s to file 
                           under the current working directory   
    -d, --duration    <T>  Duration of test                      
    -t, --threads     <N>  Number of threads to use              
                                                                 
    -s, --script      <S>  Load Lua script file                  
    -H, --header      <H>  Add header to request                 
    -L, --latency          Print latency statistics              
    -S, --separate         Print statistics on different url     
    -T, --timeout     <T>  Socket/request timeout [unit:s]       
    -B, --batch_latency    Measure latency of whole              
                           batches of pipelined ops              
                           (as opposed to each op)               
    -r, --requests         Show the number of sent requests      
    -v, --version          Print version details                 
    -R, --rate        <T>  work rate (throughput)                
                           in requests/sec (total)               
                           [Required Parameter]                  
                                                                 
                                                                 
  Numeric arguments may include a SI unit (1k, 1M, 1G)           
  Time arguments may include a time unit (2s, 2m, 2h)            
///////////////////////////////////////////
///////////////////////////////////////////
///////////////////////////////////////////
NAME                                     READY   STATUS        RESTARTS   AGE
compose-post-service-54bc98f64b-68k98    0/1     Terminating   0          82m
compose-post-service-54bc98f64b-7ls98    0/1     Terminating   0          109m
compose-post-service-54bc98f64b-8shdz    0/1     Terminating   0          38m
compose-post-service-54bc98f64b-8sl7p    0/1     Terminating   0          77m
compose-post-service-54bc98f64b-b27wq    0/1     Terminating   0          122m
compose-post-service-54bc98f64b-b47sm    0/1     Terminating   0          98m
compose-post-service-54bc98f64b-bv892    0/1     Terminating   0          114m
compose-post-service-54bc98f64b-g4cqv    0/1     Terminating   0          72m
compose-post-service-54bc98f64b-j5mmp    0/1     Terminating   0          55m
compose-post-service-54bc98f64b-jp46w    0/1     Terminating   0          127m
compose-post-service-54bc98f64b-kc5ss    0/1     Terminating   0          61m
compose-post-service-54bc98f64b-pg4fl    0/1     Terminating   0          103m
compose-post-service-54bc98f64b-pszqx    0/1     Terminating   0          89m
compose-post-service-54bc98f64b-s58v5    0/1     Terminating   0          65m
compose-post-service-54bc98f64b-shkgr    0/1     Terminating   0          43m
compose-post-service-54bc98f64b-xm42v    0/1     Terminating   0          92m
compose-post-service-54bc98f64b-zqxdj    0/1     Terminating   0          132m
compose-post-service-54bc98f64b-zvqhp    0/1     Terminating   0          48m
compose-post-service-6c578657cd-8xsdr    0/1     Pending       0          5m34s
home-timeline-service-78cb4f7f8d-hzwm2   0/1     Pending       0          5m34s
home-timeline-service-f6df59756-8tjxf    0/1     Terminating   0          132m
home-timeline-service-f6df59756-9ncf6    0/1     Terminating   0          48m
home-timeline-service-f6df59756-bcm2b    0/1     Terminating   0          65m
home-timeline-service-f6df59756-h592m    0/1     Terminating   0          72m
home-timeline-service-f6df59756-hhbfs    0/1     Terminating   0          55m
home-timeline-service-f6df59756-kzwgq    0/1     Terminating   0          92m
home-timeline-service-f6df59756-m7k7j    0/1     Terminating   0          61m
home-timeline-service-f6df59756-n6p9k    0/1     Terminating   0          127m
home-timeline-service-f6df59756-p2h8g    0/1     Terminating   0          43m
home-timeline-service-f6df59756-rs7nw    0/1     Terminating   0          77m
home-timeline-service-f6df59756-s44pl    0/1     Terminating   0          98m
home-timeline-service-f6df59756-ss9vm    0/1     Terminating   0          114m
home-timeline-service-f6df59756-tgljq    0/1     Terminating   0          82m
home-timeline-service-f6df59756-v2rpf    0/1     Terminating   0          103m
home-timeline-service-f6df59756-vvfj9    0/1     Terminating   0          89m
home-timeline-service-f6df59756-w2kr9    0/1     Terminating   0          38m
home-timeline-service-f6df59756-xb9mh    0/1     Terminating   0          122m
home-timeline-service-f6df59756-xnmlr    0/1     Terminating   0          109m
jaeger-744f6b7df7-2n98v                  0/1     Terminating   0          43m
jaeger-744f6b7df7-4wtck                  0/1     Terminating   0          72m
jaeger-744f6b7df7-5k2nl                  0/1     Terminating   0          92m
jaeger-744f6b7df7-72tlf                  0/1     Terminating   0          127m
jaeger-744f6b7df7-7lr4f                  0/1     Terminating   0          114m
jaeger-744f6b7df7-8stw2                  0/1     Terminating   0          38m
jaeger-744f6b7df7-bcx7q                  0/1     Terminating   0          77m
jaeger-744f6b7df7-fhscm                  0/1     Terminating   0          122m
jaeger-744f6b7df7-hbb9t                  0/1     Terminating   0          132m
jaeger-744f6b7df7-qlxnz                  0/1     Terminating   0          103m
jaeger-744f6b7df7-r5484                  0/1     Terminating   0          89m
jaeger-744f6b7df7-szvgn                  0/1     Terminating   0          82m
jaeger-744f6b7df7-t2plq                  0/1     Terminating   0          61m
jaeger-744f6b7df7-vxj2z                  0/1     Terminating   0          48m
jaeger-744f6b7df7-x4wlx                  0/1     Terminating   0          55m
jaeger-744f6b7df7-xgtp7                  0/1     Terminating   0          98m
jaeger-744f6b7df7-xj6q7                  0/1     Terminating   0          65m
jaeger-744f6b7df7-zftbk                  0/1     Terminating   0          109m
jaeger-7df7659f6f-8bv59                  0/1     Pending       0          5m34s
media-frontend-59b6b7d96b-52vd7          0/1     Terminating   0          92m
media-frontend-59b6b7d96b-7vn7z          0/1     Terminating   0          38m
media-frontend-59b6b7d96b-f4tlz          0/1     Terminating   0          132m
media-frontend-59b6b7d96b-gdkbn          0/1     Terminating   0          114m
media-frontend-59b6b7d96b-hph8c          0/1     Terminating   0          127m
media-frontend-59b6b7d96b-jh745          0/1     Terminating   0          89m
media-frontend-59b6b7d96b-jhvsp          0/1     Terminating   0          48m
media-frontend-59b6b7d96b-lb47h          0/1     Terminating   0          109m
media-frontend-59b6b7d96b-mbnfs          0/1     Terminating   0          60m
media-frontend-59b6b7d96b-ml2gg          0/1     Terminating   0          122m
media-frontend-59b6b7d96b-r2ghr          0/1     Terminating   0          77m
media-frontend-59b6b7d96b-sds9b          0/1     Terminating   0          82m
media-frontend-59b6b7d96b-sf2kf          0/1     Terminating   0          43m
media-frontend-59b6b7d96b-vscvg          0/1     Terminating   0          103m
media-frontend-59b6b7d96b-vsl9p          0/1     Terminating   0          98m
media-frontend-59b6b7d96b-whswg          0/1     Terminating   0          65m
media-frontend-59b6b7d96b-xx8xd          0/1     Pending       0          5m34s
media-frontend-59b6b7d96b-z2zrj          0/1     Terminating   0          72m
media-frontend-59b6b7d96b-z9w5p          0/1     Terminating   0          55m
media-memcached-74df6744db-2x2qn         0/1     Terminating   0          92m
media-memcached-74df6744db-4sbv6         0/1     Terminating   0          55m
media-memcached-74df6744db-5z62p         0/1     Terminating   0          109m
media-memcached-74df6744db-6p7rn         0/1     Terminating   0          60m
media-memcached-74df6744db-6zkv7         0/1     Terminating   0          98m
media-memcached-74df6744db-7r2d4         0/1     Terminating   0          43m
media-memcached-74df6744db-8czqf         0/1     Terminating   0          82m
media-memcached-74df6744db-bx4ht         0/1     Terminating   0          38m
media-memcached-74df6744db-dplzd         0/1     Terminating   0          89m
media-memcached-74df6744db-fglxx         0/1     Terminating   0          48m
media-memcached-74df6744db-fx9dt         0/1     Terminating   0          103m
media-memcached-74df6744db-g86m6         0/1     Terminating   0          132m
media-memcached-74df6744db-gd4rp         0/1     Terminating   0          77m
media-memcached-74df6744db-nzs6n         0/1     Terminating   0          65m
media-memcached-74df6744db-pwfct         0/1     Pending       0          5m34s
media-memcached-74df6744db-t96zr         0/1     Terminating   0          127m
media-memcached-74df6744db-tghvl         0/1     Terminating   0          72m
media-memcached-74df6744db-vfdhb         0/1     Terminating   0          114m
media-memcached-74df6744db-w5cvg         0/1     Terminating   0          122m
media-mongodb-7c9d794f8f-2dhnz           0/1     Terminating   0          89m
media-mongodb-7c9d794f8f-2gcx2           0/1     Terminating   0          122m
media-mongodb-7c9d794f8f-55dcm           0/1     Terminating   0          103m
media-mongodb-7c9d794f8f-9khtp           0/1     Terminating   0          72m
media-mongodb-7c9d794f8f-bkj5r           0/1     Terminating   0          61m
media-mongodb-7c9d794f8f-dxxbx           0/1     Terminating   0          109m
media-mongodb-7c9d794f8f-fc97m           0/1     Pending       0          5m34s
media-mongodb-7c9d794f8f-jdgrc           0/1     Terminating   0          127m
media-mongodb-7c9d794f8f-jkzzj           0/1     Terminating   0          48m
media-mongodb-7c9d794f8f-l5c7n           0/1     Terminating   0          77m
media-mongodb-7c9d794f8f-m6kvp           0/1     Terminating   0          92m
media-mongodb-7c9d794f8f-rwfzv           0/1     Terminating   0          114m
media-mongodb-7c9d794f8f-t6rxq           0/1     Terminating   0          65m
media-mongodb-7c9d794f8f-vfkrc           0/1     Terminating   0          38m
media-mongodb-7c9d794f8f-vqbwv           0/1     Terminating   0          55m
media-mongodb-7c9d794f8f-whp9m           0/1     Terminating   0          43m
media-mongodb-7c9d794f8f-whqb9           0/1     Terminating   0          132m
media-mongodb-7c9d794f8f-zkcbb           0/1     Terminating   0          98m
media-mongodb-7c9d794f8f-znqxb           0/1     Terminating   0          82m
media-service-64dfb64d94-4lgc8           0/1     Terminating   0          92m
media-service-64dfb64d94-4z7td           0/1     Terminating   0          38m
media-service-64dfb64d94-5dbwz           0/1     Terminating   0          61m
media-service-64dfb64d94-6gqj4           0/1     Terminating   0          55m
media-service-64dfb64d94-7vdfh           0/1     Terminating   0          89m
media-service-64dfb64d94-8h7pk           0/1     Terminating   0          109m
media-service-64dfb64d94-8qms4           0/1     Terminating   0          132m
media-service-64dfb64d94-987jf           0/1     Terminating   0          48m
media-service-64dfb64d94-996p6           0/1     Terminating   0          43m
media-service-64dfb64d94-b9j86           0/1     Terminating   0          127m
media-service-64dfb64d94-bffv9           0/1     Terminating   0          114m
media-service-64dfb64d94-d4r5g           0/1     Terminating   0          122m
media-service-64dfb64d94-dj42s           0/1     Terminating   0          65m
media-service-64dfb64d94-fd9dq           0/1     Terminating   0          77m
media-service-64dfb64d94-ghvqv           0/1     Terminating   0          98m
media-service-64dfb64d94-n4cx4           0/1     Terminating   0          103m
media-service-64dfb64d94-px458           0/1     Terminating   0          72m
media-service-64dfb64d94-vq548           0/1     Terminating   0          82m
media-service-7ddf686466-ktbqz           0/1     Pending       0          5m34s
nginx-thrift-6d9d7c98df-2bpkg            0/1     Terminating   0          55m
nginx-thrift-6d9d7c98df-2cvbn            0/1     Terminating   0          122m
nginx-thrift-6d9d7c98df-2wjlp            0/1     Terminating   0          43m
nginx-thrift-6d9d7c98df-4p9cg            0/1     Terminating   0          98m
nginx-thrift-6d9d7c98df-5gnqg            0/1     Terminating   0          48m
nginx-thrift-6d9d7c98df-5jj49            0/1     Terminating   0          132m
nginx-thrift-6d9d7c98df-684jb            0/1     Terminating   0          103m
nginx-thrift-6d9d7c98df-7b4nz            0/1     Terminating   0          114m
nginx-thrift-6d9d7c98df-7hstd            0/1     Terminating   0          92m
nginx-thrift-6d9d7c98df-7sf6x            0/1     Pending       0          5m34s
nginx-thrift-6d9d7c98df-7zmt9            0/1     Terminating   0          103m
nginx-thrift-6d9d7c98df-95bhw            0/1     Terminating   0          132m
nginx-thrift-6d9d7c98df-997bj            0/1     Terminating   0          122m
